MemTotal:        4047172 kB
MemFree:         1430952 kB
MemAvailable:    3040396 kB
Buffers:          452372 kB
Cached:          1353140 kB
SwapCached:         2600 kB
Active:          2008156 kB
Inactive:         299072 kB
Active(anon):     546128 kB
Inactive(anon):    98136 kB
Active(file):    1462028 kB
Inactive(file):   200936 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       4192252 kB
SwapFree:        4184144 kB
Dirty:                20 kB
Writeback:             0 kB
AnonPages:        499480 kB
Mapped:           214868 kB
Shmem:            142548 kB
Slab:             235956 kB
SReclaimable:     199884 kB
SUnreclaim:        36072 kB
KernelStack:        4208 kB
PageTables:        17444 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     6215836 kB
Committed_AS:    1257700 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      157920 kB
VmallocChunk:   34359574548 kB
HardwareCorrupted:     0 kB
AnonHugePages:    102400 kB
CmaTotal:              0 kB
CmaFree:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:      180160 kB
DirectMap2M:     4014080 kB
